hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Sponsored      Langaller Manor House";"Taunton";"United Kingdom (UK)";51.0359774;-3.0448753;;;;;NOT_FOUND
"Langaller Manor House";"Taunton";"United Kingdom (UK)";51.0359774;-3.0448753;;;;;NOT_FOUND
"Yallands Farmhouse";"Taunton";"United Kingdom (UK)";51.0273683;-3.1302302;;;;;NOT_FOUND
"Beaufort Lodge";"Taunton";"United Kingdom (UK)";51.0140197;-3.1116817;;;;;NOT_FOUND
"Holiday Inn Taunton M5, Jct. 25";"Taunton";"United Kingdom (UK)";51.0185812;-3.066076;;;;;NOT_FOUND
"Travelodge Taunton";"Taunton";"United Kingdom (UK)";51.1046949;-2.9961351;;;;;NOT_FOUND
"Brookfield House";"Taunton";"United Kingdom (UK)";51.0139418;-3.11156;;;;;NOT_FOUND
"Premier Inn Taunton Central (North) hotel";"Taunton";"United Kingdom (UK)";51.0269364;-3.0906702;;;;;NOT_FOUND
"The Great Western Hotel";"Taunton";"United Kingdom (UK)";51.0226791;-3.1029267;;;;;NOT_FOUND
"Meryan House Hotel";"Taunton";"United Kingdom (UK)";51.0160592;-3.1369795;;;;;NOT_FOUND
"Hotel Petite Fleur";"Alba Adriatica";"Italy";42.8326718;13.9326881;;;;;NOT_FOUND
"Hotel Esperia";"Alba Adriatica";"Italy";42.8304078;13.932126;;;;;NOT_FOUND
"Anchise Mare Residence";"Alba Adriatica";"Italy";42.8277536;13.9311377;;;;;NOT_FOUND
"Residence Torre Del Mar";"Alba Adriatica";"Italy";42.8353485;13.9303915;;;;;NOT_FOUND
"Hotel Tassoni";"Alba Adriatica";"Italy";42.835482;13.9317566;;;;;NOT_FOUND
"Meripol Hotel";"Alba Adriatica";"Italy";42.8207002;13.9358461;;;;;NOT_FOUND
"Hotel Joli";"Alba Adriatica";"Italy";42.8317268;13.9324217;;;;;NOT_FOUND
"Residenza Le Terrazze";"Alba Adriatica";"Italy";42.8276765;13.9340948;;;;;NOT_FOUND
"Hotel Antares";"Alba Adriatica";"Italy";42.8224156;13.9355996;;;;;NOT_FOUND
"Residence El Chico";"Alba Adriatica";"Italy";42.8341702;13.9318063;;;;;NOT_FOUND
"Hotel Adria";"Alba Adriatica";"Italy";42.8326771;13.9308421;;;;;NOT_FOUND
"Radisson Blu Resort And Spa - Gran Canaria Mogan";"Mogan";"Spain";27.8260216;-15.7581018;;;;;NOT_FOUND
"Radisson Blu Resort, Gran Canaria";"Mogan";"Spain";27.8260216;-15.7581018;;;;;NOT_FOUND
"Idyll Suites";"Mogan";"Spain";27.8004232;-15.7329639;;;;;NOT_FOUND
"Paradise Costa Taurito";"Mogan";"Spain";27.8176508;-15.7505416;;;;;NOT_FOUND
"Arguineguin Park By Servatur";"Mogan";"Spain";27.7690141;-15.6846608;;;;;NOT_FOUND
"Hotel Riviera Vista";"Mogan";"Spain";27.7992135;-15.7297953;;;;;NOT_FOUND
"Apartamentos CuraSol";"Mogan";"Spain";27.7531336;-15.5732211;;;;;NOT_FOUND
"Apartamentos Rocamar";"Mogan";"Spain";27.7619276;-15.5628763;;;;;NOT_FOUND
"Miramare Hotel & Spa";"Gabicce Mare";"Italy";43.9669192;12.7569232;;;;;NOT_FOUND
"Hotel Sans Souci";"Gabicce Mare";"Italy";44.0421334;12.6071274;;;;;NOT_FOUND
"Hotel Atlantic & Spa";"Gabicce Mare";"Italy";43.9184632;12.911073;;;;;NOT_FOUND
"Hotel Promenade Gabicce Mare";"Gabicce Mare";"Italy";43.9098809;12.9230453;;;;;NOT_FOUND
"Hotel Alba";"Gabicce Mare";"Italy";43.9082175;12.9252469;;;;;NOT_FOUND
"Hotel Nord Est";"Gabicce Mare";"Italy";43.9682286;12.7320789;;;;;NOT_FOUND
"Verde Luna";"Marina di Pietrasanta";"Italy";43.9319595;10.203085;;;;;NOT_FOUND
"Hotel Villa Marzia";"Marina di Pietrasanta";"Italy";43.9384316;10.1942696;;;;;NOT_FOUND
"Hotel Nuova Sabrina";"Marina di Pietrasanta";"Italy";43.9295097;10.199439;;;;;NOT_FOUND
"Hotel La Bitta - Pietrasanta";"Marina di Pietrasanta";"Italy";43.9368466;10.1929939;;;;;NOT_FOUND
"Hotel Joseph";"Marina di Pietrasanta";"Italy";43.9199518;10.2058031;;;;;NOT_FOUND
"Hotel Fabricia";"Portoferraio";"Italy";42.7961574;10.3529691;;;;;NOT_FOUND
"Hotel Danila";"Portoferraio";"Italy";42.805076;10.2705759;;;;;NOT_FOUND
"Baia Bianca Suites";"Portoferraio";"Italy";42.8016165;10.2687787;;;;;NOT_FOUND
"Hotel Viticcio";"Portoferraio";"Italy";42.8178268;10.2756968;;;;;NOT_FOUND
"Hotel Hermitage -- Portoferraio";"Portoferraio";"Italy";42.798835;10.266466;;;;;NOT_FOUND
"Hotel Biodola";"Portoferraio";"Italy";42.8010255;10.2693601;;;;;NOT_FOUND
"Acquaviva Park Hotel";"Portoferraio";"Italy";42.8161966;10.2881215;;;;;NOT_FOUND
"Hotel Scoglio Bianco";"Portoferraio";"Italy";42.816146;10.2741111;;;;;NOT_FOUND
"Hotel Villa Ombrosa";"Portoferraio";"Italy";42.8166581;10.3219135;;;;;NOT_FOUND
"Abalone Gotel";"Dramalj";"Croatia";45.1912236;14.6694512;;;;;NOT_FOUND
"Apartments Azur";"Dramalj";"Croatia";45.2270073;14.6193264;;;;;NOT_FOUND
"Doolin Inn";"Doolin";"Ireland";53.0126005;-9.3837516;;;;;NOT_FOUND
"Cois Na Habhann B&B";"Doolin";"Ireland";53.0155798;-9.3778564;;;;;NOT_FOUND
"Twin Peaks B&B";"Doolin";"Ireland";53.0145002;-9.3867079;;;;;NOT_FOUND
"Doolin View B&B";"Doolin";"Ireland";53.01961;-9.379134;;;;;NOT_FOUND
"Hotel Doolin";"Doolin";"Ireland";53.0163657;-9.3765809;;;;;NOT_FOUND
"Cahermaclanchy House B&B";"Doolin";"Ireland";53.0354182;-9.3599892;;;;;NOT_FOUND
"Dunroman House";"Doolin";"Ireland";53.0155978;-9.378927;;;;;NOT_FOUND
"Churchfield B & B";"Doolin";"Ireland";53.0198941;-9.3711946;;;;;NOT_FOUND
"Glasha Meadows B&B";"Doolin";"Ireland";53.0337792;-9.3617115;;;;;NOT_FOUND
"Atlantic View Bed & Breakfast";"Doolin";"Ireland";52.9567369;-9.4195695;;;;;NOT_FOUND
"Atlantic Sunset B&B";"Doolin";"Ireland";53.008256;-9.3534521;;;;;NOT_FOUND
"Seascape Bed & Breakfast";"Doolin";"Ireland";53.0204138;-9.3736393;;;;;NOT_FOUND
"The Lodge, Doolin";"Doolin";"Ireland";53.0136909;-9.3808434;;;;;NOT_FOUND
"Aparthotel Schindlhaus";"Soll";"Austria";47.5029105;12.1932998;;;;;NOT_FOUND
"Aparthotel Bergland";"Soll";"Austria";47.5004307;12.1967897;;;;;NOT_FOUND
"Apartments Herold";"Soll";"Austria";47.5033617;12.1918268;;;;;NOT_FOUND
"Hotel Feichter";"Soll";"Austria";47.5058246;12.1910127;;;;;NOT_FOUND
"Ferienhotel Fuchs";"Soll";"Austria";47.5045347;12.1853921;;;;;NOT_FOUND
"Hotel Greil";"Soll";"Austria";47.504825;12.1858338;;;;;NOT_FOUND
"Alpenschloessl Hotel";"Soll";"Austria";47.5002442;12.1643925;;;;;NOT_FOUND
"Hotel Alpenpanorama";"Soll";"Austria";47.50873;12.1950037;;;;;NOT_FOUND
"Gasthof Oberstegen";"Soll";"Austria";47.5215391;12.1918672;;;;;NOT_FOUND
"Alpengasthof Gruberhof";"Soll";"Austria";47.4882928;12.2173592;;;;;NOT_FOUND
"Apartments Grbin";"Lumbarda";"Croatia";42.959086;17.1066886;;;;;NOT_FOUND
"Apartments Veselka";"Lumbarda";"Croatia";42.927861;17.1581758;;;;;NOT_FOUND
"Apartments Grk";"Lumbarda";"Croatia";42.959086;17.1066886;;;;;NOT_FOUND
"Apartments Zeljka";"Lumbarda";"Croatia";42.927861;17.1581758;;;;;NOT_FOUND
"DAS EDELWEISS Salzburg Mountain Resort";"Grossarl";"Austria";47.2426613;13.1950324;;;;;NOT_FOUND
"Hotel Kristall";"Grossarl";"Austria";47.2489442;13.1958154;;;;;NOT_FOUND
"Hotel Dorfer";"Grossarl";"Austria";47.2849689;13.2206434;;;;;NOT_FOUND
"Atelier Garni Astei";"Grossarl";"Austria";47.2367654;13.2007;;;;;NOT_FOUND
"Vitalhotel Tauernhof";"Grossarl";"Austria";47.2443732;13.1969037;;;;;NOT_FOUND
"Feriendorf Holzlebn";"Grossarl";"Austria";47.2518334;13.1966286;;;;;NOT_FOUND
"Hotel Auhof";"Grossarl";"Austria";47.2419938;13.1954766;;;;;NOT_FOUND
"Hotel Lammwirt";"Grossarl";"Austria";47.2358409;13.2319032;;;;;NOT_FOUND
"Hubertushof";"Grossarl";"Austria";47.2402033;13.2005068;;;;;NOT_FOUND
"Hotel Gratz Grossarl";"Grossarl";"Austria";47.2436262;13.1958306;;;;;NOT_FOUND
"Aparthotel Kathrin";"Grossarl";"Austria";47.2421519;13.1995925;;;;;NOT_FOUND
"Athina Studios";"Nidri";"Greece";38.7496166;20.7231307;;;;;NOT_FOUND
"Iris Hotel Apartments";"Nidri";"Greece";38.698628;20.7068975;;;;;NOT_FOUND
"Athos Hotel";"Nidri";"Greece";38.7031773;20.7081322;;;;;NOT_FOUND
"Aggelos Appartments";"Nidri";"Greece";38.7035266;20.7067956;;;;;NOT_FOUND
"Armonia Hotel";"Nidri";"Greece";38.7014243;20.7073249;;;;;NOT_FOUND
"Interhotel Sandanski";"Sandanski";"Bulgaria";41.5680763;23.282729;;;;;NOT_FOUND
"Pirin Park Hotel";"Sandanski";"Bulgaria";41.5824994;23.2888489;;;;;NOT_FOUND
"Hotel Balevurov";"Sandanski";"Bulgaria";41.5663194;23.2800183;;;;;NOT_FOUND
"Panorama Hotel Sandanski";"Sandanski";"Bulgaria";41.5646017;23.2816762;;;;;NOT_FOUND
"Spa Hotel Sveti Nikola";"Sandanski";"Bulgaria";41.5616864;23.2783359;;;;;NOT_FOUND
"Park Hotel Sandanski";"Sandanski";"Bulgaria";41.5646017;23.2816762;;;;;NOT_FOUND
"Centre Algarve";"Olhao";"Portugal";37.0787888;-7.7970233;;;;;NOT_FOUND
"Quinta Pereiro";"Olhao";"Portugal";37.1227166;-7.8012865;;;;;NOT_FOUND
"Vila Monte Farm House";"Olhao";"Portugal";37.0983514;-7.7923255;;;;;NOT_FOUND
"Real Marina Hotel & Spa";"Olhao";"Portugal";37.0240648;-7.8471687;;;;;NOT_FOUND
"Hotel Cidade De Olhao";"Olhao";"Portugal";37.0288406;-7.8413609;;;;;NOT_FOUND
"AH Villas";"Olhao";"Portugal";37.0737943;-7.8389407;;;;;NOT_FOUND
"Moinho das Mares";"Olhao";"Portugal";37.0585987;-7.7483791;;;;;NOT_FOUND
"Roaz de Bandeira House";"Olhao";"Portugal";37.0314559;-7.8395191;;;;;NOT_FOUND
"Stork Hostel";"Olhao";"Portugal";37.0255988;-7.8412674;;;;;NOT_FOUND
"Casa Mama Mia";"Olhao";"Portugal";37.0743498;-7.7874802;;;;;NOT_FOUND
"Dellas Boutique Hotel";"Kalambaka";"Greece";39.709338;21.6166643;;;;;NOT_FOUND
"Theatro Hotel Odysseon";"Kalambaka";"Greece";39.7083033;21.6186723;;;;;NOT_FOUND
"San Giorgio Villa";"Kalambaka";"Greece";39.7187275;21.6212203;;;;;NOT_FOUND
"Hotel Meteoritis";"Kalambaka";"Greece";39.7174604;21.6169793;;;;;NOT_FOUND
"Zozas Rooms";"Kalambaka";"Greece";39.7136478;21.6155349;;;;;NOT_FOUND
"Guesthouse Papastathis";"Kalambaka";"Greece";39.7213219;21.6216195;;;;;NOT_FOUND
"Meteora Central Hostel";"Kalambaka";"Greece";39.7047208;21.6274853;;;;;NOT_FOUND
"Oikia Guesthouse";"Kalambaka";"Greece";39.7076804;21.6180311;;;;;NOT_FOUND
"Occidental Fuengirola";"Fuengirola";"Spain";36.5323345;-4.6251231;;;;;NOT_FOUND
"Higueron Hotel Malaga, Curio Collection by Hilton";"Fuengirola";"Spain";36.5800831;-4.5954309;;;;;NOT_FOUND
"Angela Hotel";"Fuengirola";"Spain";36.5493889;-4.6158786;;;;;NOT_FOUND
"Hotel Ilunion Fuengirola";"Fuengirola";"Spain";36.5536419;-4.6132035;;;;;NOT_FOUND
"Hotel IPV Palace & Spa";"Fuengirola";"Spain";36.5214253;-4.6293559;;;;;NOT_FOUND
"Globales Gardenia";"Fuengirola";"Spain";36.5646146;-4.6009906;;;;;NOT_FOUND
"Hotel Monarque Torreblanca";"Fuengirola";"Spain";36.564667;-4.6059629;;;;;NOT_FOUND
"Hotel El Puerto by Pierre & Vacances";"Fuengirola";"Spain";36.5393548;-4.6207282;;;;;NOT_FOUND
"Hotel Casa Consistorial";"Fuengirola";"Spain";36.538489;-4.6257613;;;;;NOT_FOUND
"The Beaumont Hexham, Hotel";"Hexham";"United Kingdom (UK)";54.9701246;-2.1031654;;;;;NOT_FOUND
"Slaley Hall";"Hexham";"United Kingdom (UK)";54.8960068;-2.0171998;;;;;NOT_FOUND
"Old Repeater Station";"Hexham";"United Kingdom (UK)";55.0248848;-2.2889504;;;;;NOT_FOUND
"Novotel Clermont Ferrand";"Clermont-Ferrand";"France";45.7865107;3.1425436;;;;;NOT_FOUND
"Hotel Clermont Estaing";"Clermont-Ferrand";"France";45.7884723;3.1136929;;;;;NOT_FOUND
"Hotel Le Lion";"Clermont-Ferrand";"France";45.7768387;3.0814391;;;;;NOT_FOUND
"Hotel Beaulieu";"Clermont-Ferrand";"France";45.773903;3.0929328;;;;;NOT_FOUND
"Holiday Inn Clermont Ferrand";"Clermont-Ferrand";"France";45.7703973;3.0864998;;;;;NOT_FOUND
"Artyster Clermont-Ferrand";"Clermont-Ferrand";"France";45.7803992;3.0813296;;;;;NOT_FOUND
"Amalienhof";"Weimar";"Germany";50.9766456;11.3272331;;;;;NOT_FOUND
"Dorint Am Goethepark Weimar";"Weimar";"Germany";50.97667;11.3293015;;;;;NOT_FOUND
"a&o Weimar";"Weimar";"Germany";50.9976124;11.3319645;;;;;NOT_FOUND
"Labyrinth Hostel Weimar";"Weimar";"Germany";50.9817168;11.3248076;;;;;NOT_FOUND
"Leonardo Hotel Weimar";"Weimar";"Germany";50.9673923;11.33591;;;;;NOT_FOUND
"Familienhotel Weimar";"Weimar";"Germany";50.9775843;11.329597;;;;;NOT_FOUND
"Hotel Elephant";"Weimar";"Germany";50.9790053;11.3300616;;;;;NOT_FOUND
"Grande Albergo Giancarlo";"Weimar";"Germany";50.9785306;11.3294645;;;;;NOT_FOUND
"Hotel Hollerbusch";"Weimar";"Germany";50.9748844;11.3233758;;;;;NOT_FOUND
"stattHotel Weimar";"Weimar";"Germany";50.974527;11.3273624;;;;;NOT_FOUND
"Hotel Pension am Goethehaus";"Weimar";"Germany";50.978178;11.3292458;;;;;NOT_FOUND
"Hotel Schwartze";"Weimar";"Germany";50.9499681;11.2986207;;;;;NOT_FOUND
"Pension Villa Gisela";"Weimar";"Germany";50.9715196;11.3202953;;;;;NOT_FOUND
"B&B Hotel Weimar";"Weimar";"Germany";50.9931566;11.3262114;;;;;NOT_FOUND
"Auberge de la Maison";"Courmayeur";"Italy";45.8147204;6.9619191;;;;;NOT_FOUND
"Gran Baita Hotel & Wellness Resort";"Courmayeur";"Italy";45.7984488;6.9685928;;;;;NOT_FOUND
"Hotel Crampon";"Courmayeur";"Italy";45.7925416;6.9702466;;;;;NOT_FOUND
"Hotel Berthod";"Courmayeur";"Italy";45.7901223;6.9726411;;;;;NOT_FOUND
"Maison La Saxe";"Courmayeur";"Italy";45.8009893;6.9702176;;;;;NOT_FOUND
"Hotel Croux";"Courmayeur";"Italy";45.7920014;6.9708837;;;;;NOT_FOUND
"Hotel Walser";"Courmayeur";"Italy";45.7896241;6.9705838;;;;;NOT_FOUND
"Hotel Edelweiss";"Courmayeur";"Italy";45.7631244;6.9888324;;;;;NOT_FOUND
"Locanda La Brenva";"Courmayeur";"Italy";45.8161738;6.9611371;;;;;NOT_FOUND
"Grand Hotel Royal e Golf";"Courmayeur";"Italy";45.7890258;6.9727528;;;;;NOT_FOUND
"Grand Hotel Courmayeur Mont Blanc";"Courmayeur";"Italy";45.7962052;6.9726353;;;;;NOT_FOUND
"Hotel Bouton d'Or";"Courmayeur";"Italy";45.7923726;6.9699623;;;;;NOT_FOUND
"Hotel Dei Camosci";"Courmayeur";"Italy";45.8011614;6.9679886;;;;;NOT_FOUND
"Hotel Funivia";"Courmayeur";"Italy";45.8187745;6.9648243;;;;;NOT_FOUND
"Hotel Aigle";"Courmayeur";"Italy";45.8141506;6.9635792;;;;;NOT_FOUND
"Hotel Chalet Plan Gorret";"Courmayeur";"Italy";45.7925503;6.9762743;;;;;NOT_FOUND
"Quinta do Espirito Santo";"Terceira";"Portugal";38.6746938;-27.2926835;;;;;NOT_FOUND
"Angra Central Hotel";"Terceira";"Portugal";38.6559509;-27.2238128;;;;;NOT_FOUND
"Casa de Hospedes Isaias";"Terceira";"Portugal";38.6536214;-27.2152186;;;;;NOT_FOUND
"Quinta do Martelo";"Terceira";"Portugal";38.6562956;-27.2847521;;;;;NOT_FOUND
"Angra Marina Hotel";"Terceira";"Portugal";38.6528976;-27.2151893;;;;;NOT_FOUND
"Terceira Mar Hotel";"Terceira";"Portugal";38.6564825;-27.231587;;;;;NOT_FOUND
"Hotel do Caracol";"Terceira";"Portugal";38.6563363;-27.2364337;;;;;NOT_FOUND
"Quinta Das Merces";"Terceira";"Portugal";38.6570978;-27.2524468;;;;;NOT_FOUND
"Hotel Praia Marina";"Terceira";"Portugal";38.731906;-27.0588571;;;;;NOT_FOUND
"Hotel Zenite";"Terceira";"Portugal";38.6549993;-27.2198766;;;;;NOT_FOUND
"Hotel Varandas do Atlantico";"Terceira";"Portugal";38.731321;-27.0594424;;;;;NOT_FOUND
"Smile";"Simeiz";"Crimea";44.4995583;34.1982587;;;;;NOT_FOUND
"Likya Adrasan Otel";"Adrasan";"Turkey";36.3147536;30.4614734;;;;;NOT_FOUND
"Papirus Hotel";"Adrasan";"Turkey";36.3092198;30.4594035;;;;;NOT_FOUND
"Duran Pension";"Adrasan";"Turkey";36.3103383;30.4638753;;;;;NOT_FOUND
"Adrasan Shambala Hotel";"Adrasan";"Turkey";36.2985904;30.4666764;;;;;NOT_FOUND
"Adrasan River Hotel";"Adrasan";"Turkey";36.3122761;30.4629;;;;;NOT_FOUND
"Adrasan Deniz Hotel";"Adrasan";"Turkey";36.3102231;30.459645;;;;;NOT_FOUND
"Yonca Butik Hotel";"Adrasan";"Turkey";36.2973027;30.4647996;;;;;NOT_FOUND
"Veldzes Nams";"Ventspils";"Latvia";57.3834348;21.5548565;;;;;NOT_FOUND
"Podnieki";"Ventspils";"Latvia";57.3652112;21.6217842;;;;;NOT_FOUND
"Villa Magonite";"Ventspils";"Latvia";57.3873119;21.5431453;;;;;NOT_FOUND
"Villa Turistica de Grazalema";"Sierra de Grazalema Natural Park";"Spain";36.7622072;-5.3660437;;;;;NOT_FOUND
"Hotel Sierra de Ubrique";"Sierra de Grazalema Natural Park";"Spain";36.6577447;-5.4478993;;;;;NOT_FOUND
"Hotel Enrique Calvillo";"Sierra de Grazalema Natural Park";"Spain";36.7577832;-5.5087019;;;;;NOT_FOUND
"Hotel Los Chozos";"Sierra de Grazalema Natural Park";"Spain";36.7073271;-5.4271799;;;;;NOT_FOUND
"Casa de Las Piedras";"Sierra de Grazalema Natural Park";"Spain";36.758362;-5.367168;;;;;NOT_FOUND
"Hotel Arco de la Villa";"Sierra de Grazalema Natural Park";"Spain";36.8406168;-5.389678;;;;;NOT_FOUND
"Hotel Fuerte Grazalema";"Sierra de Grazalema Natural Park";"Spain";36.756105;-5.3472252;;;;;NOT_FOUND
"La Mejorana";"Sierra de Grazalema Natural Park";"Spain";36.7594064;-5.3685307;;;;;NOT_FOUND
"Alojamiento Rural EL Pinsapo";"Sierra de Grazalema Natural Park";"Spain";36.8389109;-5.3923601;;;;;NOT_FOUND
"Hostal Los Tadeos";"Sierra de Grazalema Natural Park";"Spain";36.8381143;-5.3946805;;;;;NOT_FOUND
"El Tabanco Hotel";"Sierra de Grazalema Natural Park";"Spain";36.7593418;-5.5051114;;;;;NOT_FOUND
"Hotel Penon Grande";"Sierra de Grazalema Natural Park";"Spain";36.7587608;-5.3661394;;;;;NOT_FOUND
"Hotel Paco de Vitorino";"Ponte de Lima";"Portugal";41.7352906;-8.647925;;;;;NOT_FOUND
"Casa do Pinheiro";"Ponte de Lima";"Portugal";41.7652863;-8.5840651;;;;;NOT_FOUND
"Vila de Ponte";"Ponte de Lima";"Portugal";41.7673378;-8.583674;;;;;NOT_FOUND
"Paco de Calheiros";"Ponte de Lima";"Portugal";41.8064898;-8.566742;;;;;NOT_FOUND
"Old Village Hostel";"Ponte de Lima";"Portugal";41.7605184;-8.5801743;;;;;NOT_FOUND
"Quinta da Roseira";"Ponte de Lima";"Portugal";41.784542;-8.5270289;;;;;NOT_FOUND
"Casa Da Travessa";"Ponte de Lima";"Portugal";41.7672406;-8.5836454;;;;;NOT_FOUND
"Residencial Pinheiro Manso";"Ponte de Lima";"Portugal";41.7305542;-8.6295033;;;;;NOT_FOUND
"Hotel Jastarnia";"Jastarnia";"Poland";54.6984941;18.6760641;;;;;NOT_FOUND
"Willa Przystan";"Jastarnia";"Poland";54.6961615;18.6794203;;;;;NOT_FOUND
"Willa Cove";"Jastarnia";"Poland";54.6973474;18.6805578;;;;;NOT_FOUND
"Danhostel Silkeborg";"Silkeborg";"Denmark";56.1648795;9.5542142;;;;;NOT_FOUND
"Gjern Hotel";"Silkeborg";"Denmark";56.2299956;9.7390742;;;;;NOT_FOUND
"Hotel Villa Maria Au Lac";"Toscolano-Maderno";"Italy";45.629125;10.5870483;;;;;NOT_FOUND
"Piccolo Paradiso";"Toscolano-Maderno";"Italy";45.6538414;10.6296074;;;;;NOT_FOUND
"Garda Sol Apart-Hotel & Spa";"Toscolano-Maderno";"Italy";45.6356866;10.5972703;;;;;NOT_FOUND
"Agriturismo Scuderia Castello";"Toscolano-Maderno";"Italy";45.6590748;10.6168279;;;;;NOT_FOUND
"Agriturismo Cervano";"Toscolano-Maderno";"Italy";45.663884;10.6328502;;;;;NOT_FOUND
"Hotel Maderno";"Toscolano-Maderno";"Italy";45.6346005;10.6014819;;;;;NOT_FOUND
"Antico Monastero";"Toscolano-Maderno";"Italy";45.6366546;10.6127806;;;;;NOT_FOUND
"Hotel Belvedere";"Toscolano-Maderno";"Italy";45.5695148;10.5394047;;;;;NOT_FOUND
"B&B Giardini di Corte";"Toscolano-Maderno";"Italy";45.6491705;10.6169027;;;;;NOT_FOUND
"La cascata Negli Ulivi";"Toscolano-Maderno";"Italy";45.6691556;10.6441628;;;;;NOT_FOUND
"Hotel Emporium";"Bihac";"Bosnia and Herzegovina";44.8208711;15.8579701;;;;;NOT_FOUND
"Konak na Uni";"Bihac";"Bosnia and Herzegovina";44.8153059;15.8732035;;;;;NOT_FOUND
"Irish Hotel Bihac";"Bihac";"Bosnia and Herzegovina";44.8099531;15.8657206;;;;;NOT_FOUND
"Ada Hotel";"Bihac";"Bosnia and Herzegovina";44.8008504;15.9060192;;;;;NOT_FOUND
"Motel Rio Mare";"Bihac";"Bosnia and Herzegovina";44.8343499;15.8812533;;;;;NOT_FOUND
"Hotel Ada-S";"Bihac";"Bosnia and Herzegovina";44.8008504;15.9060192;;;;;NOT_FOUND
"Ibis Adana";"Adana";"Turkey";36.9914955;35.3217113;;;;;NOT_FOUND
"Yol Is Holiday Adana";"Adana";"Turkey";37.033297;35.3191841;;;;;NOT_FOUND
"Saydam Otel";"Adana";"Turkey";36.9843144;35.3248208;;;;;NOT_FOUND
"Adana HiltonSA";"Adana";"Turkey";36.9874985;35.3365881;;;;;NOT_FOUND
"DoubleTree by Hilton Adana";"Adana";"Turkey";37.000645;35.3224735;;;;;NOT_FOUND
"Sirin Park Hotel";"Adana";"Turkey";36.9914055;35.3276944;;;;;NOT_FOUND
"Park Royal Hotel";"Adana";"Turkey";36.9891483;35.3225629;;;;;NOT_FOUND
"Edis Premier Hotel";"Adana";"Turkey";37.0505871;35.2609565;;;;;NOT_FOUND
"Hotel Bosnali";"Adana";"Turkey";36.988285;35.3319737;;;;;NOT_FOUND
"Anemon Adana Hotel";"Adana";"Turkey";37.0154752;35.2406516;;;;;NOT_FOUND
"Akkoc Butik Otel";"Adana";"Turkey";37.003233;35.3245251;;;;;NOT_FOUND
"Adoral";"Rabac";"Croatia";45.0790148;14.1553663;;;;;NOT_FOUND
"Casa Valamar Sanfior";"Rabac";"Croatia";45.0741791;14.1657256;;;;;NOT_FOUND
"Girandella Valamar Collection Resort";"Rabac";"Croatia";45.0767032;14.1685969;;;;;NOT_FOUND
"Hotel Mimosa - Lido Palace";"Rabac";"Croatia";45.0806405;14.1516531;;;;;NOT_FOUND
"Villa Annette";"Rabac";"Croatia";45.0859437;14.1566835;;;;;NOT_FOUND
"Zugspitz Resort";"Ehrwald";"Austria";47.4264599;10.9408422;;;;;NOT_FOUND
"Zugspitz Lodge";"Ehrwald";"Austria";47.4118935;10.9147654;;;;;NOT_FOUND
"Alpin Hotel";"Ehrwald";"Austria";47.402425;10.9194627;;;;;NOT_FOUND
"Hotel Alpen Residence";"Ehrwald";"Austria";47.3959218;10.9201959;;;;;NOT_FOUND
"Sonnenspitze Hotel";"Ehrwald";"Austria";47.398082;10.9196413;;;;;NOT_FOUND
"Sporthotel Schoenruh";"Ehrwald";"Austria";47.3967078;10.916963;;;;;NOT_FOUND
"Hotel-Restaurant Stern";"Ehrwald";"Austria";47.3987094;10.9183316;;;;;NOT_FOUND
"Zugspitzhotel Diana Thoerle";"Ehrwald";"Austria";47.417897;10.9286427;;;;;NOT_FOUND
"Hotel Pension Tannenhof";"Ehrwald";"Austria";47.4085481;10.9261206;;;;;NOT_FOUND
"Haus Edith";"Ehrwald";"Austria";47.3956004;10.9171161;;;;;NOT_FOUND
"HSM Regana";"Cala Ratjada";"Spain";39.7196759;3.4580042;;;;;NOT_FOUND
"Son Moll Sentits Hotel & Spa";"Cala Ratjada";"Spain";39.7062894;3.4566281;;;;;NOT_FOUND
"Hotel & Spa S'Entrador Playa";"Cala Ratjada";"Spain";39.7186763;3.4564379;;;;;NOT_FOUND
"Hotel Serrano Palace";"Cala Ratjada";"Spain";39.7067706;3.4560377;;;;;NOT_FOUND
"Cala Gat";"Cala Ratjada";"Spain";39.7143927;3.4692581;;;;;NOT_FOUND
"Parque Nereida";"Cala Ratjada";"Spain";39.7190385;3.4621118;;;;;NOT_FOUND
"Hostal Cas Bombu";"Cala Ratjada";"Spain";39.7118054;3.4643375;;;;;NOT_FOUND
"Hotel De La Loge";"Perpignan";"France";42.6995487;2.8942406;;;;;NOT_FOUND
"Brit Hotel Porte d'Espagne";"Perpignan";"France";42.6597252;2.8849156;;;;;NOT_FOUND
"Ibis Perpignan Sud St Charles";"Perpignan";"France";42.6807706;2.8525263;;;;;NOT_FOUND
"Ibis Budget Perpignan Sud";"Perpignan";"France";42.6803056;2.8521032;;;;;NOT_FOUND
"B&B HOTEL Perpignan Sud Porte d'Espagne";"Perpignan";"France";42.6592801;2.8848482;;;;;NOT_FOUND
"Hotel de France";"Perpignan";"France";42.7001694;2.8936448;;;;;NOT_FOUND
"Kyriad Perpignan Sud";"Perpignan";"France";42.6630143;2.8847903;;;;;NOT_FOUND
"Chateau La Tour Apollinaire";"Perpignan";"France";42.708856;2.8893616;;;;;NOT_FOUND
